Strecken_Laenge_km,Ladung_Gewicht_Tonnen,Durchschnitts_Geschwindigkeit_kmh,Aussentemperatur_Celsius,Sprit_Verbrauch_Ist_Liter,Fahrzeug_Typ_LKW_40t,Fahrzeug_Typ_Transporter
482.1393037015168,5.048767150236028,72.22399698876335,-0.9973572022599475,125.06034177663786,False,False
227.42048186891736,20.24407459093716,78.9917849143493,26.095913821280842,68.54643246077971,False,True
399.5928557235272,23.49090507303438,55.04287099521034,12.39797394699126,113.4831588719335,False,True
16.501585021828767,19.29690174845537,78.85089890412402,34.92233251511857,17.353225205103044,True,False
278.4276765151533,3.8163021578961085,66.54664754065927,22.827107028532186,74.84412750830968,False,True
374.2165944304197,29.280194951386044,81.97068176102894,32.98404577563663,111.92128275011433,False,False
116.30218044959459,7.867719521115449,73.96663501291947,6.174085110810768,36.31557749528766,True,False
39.97416003131244,19.2080783283722,64.19608501079202,2.0461426020786178,22.043782196800894,False,False
86.40027859416338,24.118163689578022,58.076678089891175,10.06357701922148,34.07533660490678,False,False
226.50556271518994,28.237844287288837,82.63696674556971,5.590741820195223,74.20608816792515,True,False
258.12199617056837,18.516305348421326,72.40770654306104,19.53462722161625,76.26693078936272,False,True
196.63370983329654,8.512570325730355,89.49872290521058,24.777681848422567,58.40284360280525,False,False
225.5871458507662,25.262531504802027,64.93954681381727,11.083900517693309,70.86694133139468,False,False
240.41513020854785,5.733379012552073,77.42876886343187,-1.4061589266672003,66.55967660480701,False,False
387.02396418453714,1.646190414061048,74.91283487105923,-3.946721541441298,100.05848725460524,False,False
61.56853005804967,27.336316894829647,75.50326837149795,3.721108275794336,31.230095658004117,True,False
386.78572890810403,17.686279783583572,79.47919858142629,24.29949743621597,111.67900548611706,True,False
347.4273781245491,3.019603233528241,55.56433119931816,3.862096532192565,88.21600291552346,False,False
373.41379664339587,17.812152226567154,71.98576175993084,31.438970487667532,104.2862477219535,False,True
369.8895090789082,5.2054108813510105,70.36518681577692,21.0657403715849,99.50742417118946,False,False
240.589989742874,1.910194185509087,63.70119156362163,29.483585486644593,63.1194761704973,False,True
113.58609043484103,4.379197377231871,67.44601066076945,10.432588992340168,33.90475889045088,False,False
272.94816310788394,23.47811542667314,70.75248306604868,34.34199450092208,82.19094901620086,False,True
479.4112062684588,22.914166239594394,62.83689259861444,22.179936436212948,134.58131751885628,False,False
298.37758388274824,18.525225912543213,61.72635328074191,9.278395020255727,85.65003918901137,False,True
15.413101154261028,7.070520407471366,79.5309029866605,3.5015653135972578,8.541932184413765,False,False
39.25834338943141,22.430044908063948,52.67672570878971,29.66125325235887,25.075699812782027,False,False
496.50308246574065,12.833312749236962,62.51852314015128,7.723931035016648,132.83408568730295,False,True
45.25371602732578,15.811854896663862,76.1484458453518,-3.2254302978695915,22.47409135903713,True,False
32.56212842200029,27.03158010646332,58.3509187332417,6.146348509649195,22.541598906314338,False,True
182.98189198574113,14.277868188405636,72.89090541142329,2.1780547984986542,56.064371661192865,True,False
484.96542960197496,19.16461846169323,62.08656566594196,7.789248639039563,134.4439006557098,False,False
166.15082532910418,28.890793263299333,83.73205093400841,19.530647184969894,58.507576219580066,False,True
210.8432241288826,14.090307066185924,63.9995732851654,15.017275497549988,61.082796302829955,False,True
320.6977599921971,17.261109047588015,59.180662469236424,23.434015293692255,88.94310720551155,False,True
21.814801269934932,17.94802412161999,71.20415108357565,8.35328554547032,18.852320248004833,True,False
449.9041529844021,7.9806352073098745,55.42642052022237,-0.2076632084014829,118.17733243512316,True,False
264.52707860167175,22.37073980620562,81.89935869620234,1.4107108373876187,81.12207044444496,False,False
238.7373439419884,22.072473819941578,77.20113005090641,26.89131059058489,74.51567230396168,True,False
431.7560644812489,7.1931455033747795,80.82035618779663,-1.0803736927773988,114.87897188223617,True,False
477.0075287854304,1.386803300200866,65.95512799188498,26.925048707457595,123.05591603801152,False,False
217.47836350694902,29.96930554648514,83.40013655419767,3.505174019239213,72.0433299682199,False,True
94.49612885368305,17.86604425586,69.74192522948613,22.136184721062776,36.35964754243675,False,True
409.69754230101574,6.249929228904039,53.78796139680949,19.923851549277064,106.70474759199318,False,False
207.59760639901873,9.223398992925702,58.96116995967397,-1.0695825295823491,58.69301177222287,False,True
468.4173143607654,18.915969224063897,78.44211206112877,21.634540083353755,129.97802765559913,True,False
475.4505020771816,4.99085185039433,85.8568919523401,12.9002996829926,125.87153357780761,False,False
66.26622554347105,2.0811384761597376,53.80742369674435,23.286477451245226,21.12568639656889,False,False
478.71144399309713,24.15591519918756,84.56859164388847,28.418954743091888,132.78196510031103,False,False
190.45245946810925,21.759541086205587,81.9627931671399,-3.420025231786079,61.013099213478384,False,True
326.6637336520233,9.978447795856521,64.26244239940343,20.918513275137546,89.9815790019281,False,False
27.027540049682557,2.696249955462505,77.57107217586625,-0.8016868958487589,9.897771964310804,False,False
445.553294301078,15.10185641459425,57.47805375206133,10.155022975873273,123.6929368390253,False,False
324.3826913789838,9.00940240784121,82.53573199735783,-4.492859758907923,86.95363965141594,False,True
325.3416888086454,12.535597302095784,76.29356087396042,8.145752455203809,89.08779906601518,True,False
452.06631838896703,8.945111044892483,67.55317517868261,1.774193971582343,119.34839419217094,False,False
259.09011570459813,6.082760977851805,84.58069262186812,17.25057179386814,70.49875231321678,True,False
211.15315377764975,12.222703818255276,55.56938005203606,15.490859445401458,61.81910653466612,False,True
434.40308862323496,28.981929580856644,83.83142529745211,26.730976812151354,125.96209170182551,False,True
373.78605081698515,8.720608143289045,50.95545626089071,20.598452539899974,98.58461861101715,False,True
474.99807583280153,10.743032677362551,80.12801617307184,23.58503533682584,130.70250874568208,False,True
470.659727722161,10.548018972214289,72.93456306981471,-1.3007968979514395,127.18370308512971,True,False
197.33982063451774,14.928375773925668,77.86893092882437,-3.8894069165188005,60.33637527371163,False,False
229.02328216929476,25.461660624990724,66.49378102924263,33.78166158600429,73.11794426940052,False,True
135.43262735748146,12.661555154939705,84.57764503568653,12.081296340336877,44.383485127978126,False,True
333.71746567789813,24.378290956958214,62.52596096559253,10.79897474717647,97.81900270622648,True,False
188.6255653435544,4.335351173543577,60.9982114079411,-3.599503570993652,52.913829087162924,True,False
395.18931683775884,26.952308935781282,62.070025829913696,-0.24356775293270516,113.96917564553918,False,True
69.55987275814616,6.373818422194103,80.97455371370336,32.61895710243705,25.313311832735426,False,False
67.03739707121548,2.1368434733932964,69.81166925402849,22.793802638680663,21.33081770478184,False,False
110.18313689550448,5.592279930934837,71.48341303416586,11.368481982893982,33.220482428615085,False,True
51.30317233433261,6.5317439474289065,83.26621673635421,31.179365309131327,22.375963201105748,True,False
313.815487762335,15.746619700787413,83.33462209266446,18.595713754072133,89.83171255929209,False,True
82.20285534820194,14.048210489838617,56.46952418273777,24.858721943419475,29.325633965302714,False,True
88.38182955915057,21.76035809101955,71.99070691553268,12.263982563573567,34.199097289475425,True,False
16.971829627291335,2.4775814880162406,55.04072825735213,12.261122649339413,6.6123379890216825,False,True
393.2241071655688,15.43348128990645,84.74113884779031,-2.2659800086585813,109.55332427957134,False,True
408.0250671575057,10.641665580778044,83.48022808390151,24.358930766786273,110.42616123075778,False,True
89.39098401857545,19.290483630639244,83.9739543288453,-1.0353038615835386,34.11655317055609,True,False
372.36697279094,2.2672919996255345,78.19434001519866,25.570695529105556,99.96226987390193,False,False
222.4371103471062,2.0131094586266216,68.67509224169825,2.6343235152905065,61.51165723304576,False,False
127.40149265304176,13.390296440492602,66.18884905378195,4.894690067153874,39.69121452251968,True,False
314.47845795617616,24.528844896843847,65.8089825565444,31.7155902241989,92.43296955314507,False,False
97.45719643007155,20.461727859922963,52.648511544350434,13.862706579257697,33.76958882981285,False,True
380.87296774998737,1.4844766654354116,87.95481145858044,0.009701048192085615,99.54578980500231,False,False
33.33146150957033,6.1756907322095485,68.01102626893874,31.203261980783466,13.492898500354803,False,True
479.9741571346781,7.575212471005846,87.20459597113518,13.095880768845962,127.52140544675208,False,False
45.21887431722599,13.268708898810646,85.17030156646908,0.22205314581840607,20.204429783413175,True,False
293.92972543185795,18.014754833732187,83.14441551168058,10.63291886129238,83.0866640890207,False,False
452.07520215996544,7.2773450430214,73.53235539323308,18.573170122265207,119.14376970869739,False,False
15.83318973544667,12.092912509696632,54.062235438025624,9.493681168534799,13.991684482968521,False,False
254.27208588463796,17.93435842581916,62.95645798206145,31.973062326445387,73.83307820716561,True,False
181.50341251223315,12.119623813147822,74.1434483714429,5.787352948510067,57.446081720988275,False,False
294.36277322637545,5.151913220154333,50.538232336586844,2.0330166219508383,77.17943299639305,True,False
120.47411950145276,15.258172640608485,51.705236546739904,3.838046865502175,39.68950032577053,False,True
41.80061644354513,10.395831682660356,77.10653528802311,-1.6500021360201123,19.468250745283843,False,False
316.7071880558664,26.061462514090234,85.52811406007385,13.091845366353233,93.6181008364962,True,False
214.25612735176722,23.493122334721196,84.20652517292814,30.13335711898769,65.86324910318093,True,False
315.01791396605256,6.5179776747769935,56.725811059096486,7.213584219149061,86.15273123459488,False,False
113.16418195054302,5.4264379485944865,86.44933810369365,5.333504739779711,36.697483175619986,False,True
175.9832188472061,11.0826235261205,77.85208802605084,28.495386569898663,54.96504070286679,True,False
285.2238807886591,12.953060512864178,78.65303817302734,7.23979421723724,79.83973762540127,False,False
300.62526137911635,28.028526388417113,62.1616480294966,14.075679182200883,91.43088126054442,False,True
192.43425580938992,9.747001375474657,78.63987102735274,-3.750476121278923,56.48499280935411,True,False
147.22607075211266,26.159946236086256,78.3908911033557,6.4828699421549985,52.35028657231744,True,False
144.11330844941196,15.653969101257756,73.7866210245248,0.22239880239298682,46.18650381869781,False,True
95.60268219624022,26.6830880411643,64.29153613036175,-0.7661555210998428,40.285793536744315,False,True
169.4484315414977,21.356659542529005,82.44057750739843,12.256695972784748,60.038392360066005,False,False
107.72576513647778,21.543280075171698,87.50071751921075,6.093295596482115,41.41601634564972,False,False
320.569549052673,16.045127137388288,84.79553700107985,1.6578705639968572,91.86988938232808,True,False
288.8428291386239,25.368817205766053,59.719167768522325,15.459410810811349,85.62874192928896,False,True
197.46852359875083,8.378319352009173,67.82695316198624,26.361759317781935,57.53843854414372,False,True
169.6567097693233,27.313186873989203,63.69657409176486,24.394365998184668,54.202480824917416,False,True
126.43095809537483,19.46649979604305,78.29918200838453,5.030517295304598,43.78393653778022,True,False
272.3745713900772,13.722558143283246,83.25961350684025,5.525385873562891,78.97850047772256,False,True
460.26235452938727,29.483507199051154,58.63184529757875,24.276072570344255,131.63309602092826,False,True
345.99449518057924,25.998409100437563,87.89102141410234,17.28674106142616,102.4486632607176,True,False
374.763209877428,23.388609372119287,77.09316533198273,24.69665978507161,105.30632909966776,False,False
418.8451531916398,8.943171660999372,58.73791486307482,-4.945385406441902,113.91724905534662,False,False
